dateTime,passengersNumber,line,lineType,meteo_status
2021-05-10,1605,40,daily,météo favorable
2021-05-10,822,41,daily,météo favorable
2021-05-10,260,43,daily,météo favorable
2021-05-10,731,37,daily,météo favorable
2021-05-10,202,46,daily,météo favorable
2021-05-10,3943,26,daily,météo favorable
2021-05-10,1992,27,daily,météo favorable
2021-05-10,983,36,daily,météo favorable
2021-05-10,2114,31,daily,météo favorable
2021-05-10,616,32,daily,météo favorable
2021-05-10,3901,33,daily,météo favorable
2021-05-10,613,35,daily,météo favorable
2021-05-10,2449,9,daily,météo favorable
2021-05-10,260,38,daily,météo favorable
2021-05-10,2098,29,daily,météo favorable
2021-05-11,247,43,daily,météo défavorable
2021-05-11,1115,45,daily,météo défavorable
2021-05-11,1564,18,daily,météo défavorable
2021-05-11,3817,33,daily,météo défavorable
2021-05-11,2318,31,daily,météo défavorable
2021-05-11,1029,21,daily,météo défavorable
2021-05-11,4042,26,daily,météo défavorable
2021-05-11,2080,24,daily,météo défavorable
2021-05-11,961,36,daily,météo défavorable
2021-05-11,2134,27,daily,météo défavorable
2021-05-11,1383,19,daily,météo défavorable
2021-05-11,2330,25,daily,météo défavorable
2021-05-11,2371,9,daily,météo défavorable
2021-05-11,727,23,daily,météo défavorable
2021-05-11,297,42,daily,météo défavorable
2021-05-11,1660,40,daily,météo défavorable
2021-05-11,246,38,daily,météo défavorable
2021-05-11,705,16,daily,météo défavorable
2021-05-11,53,6,daily,météo défavorable
2021-05-11,1658,8,daily,météo défavorable
2021-05-11,205,46,daily,météo défavorable
2021-05-11,8409,13,daily,météo défavorable
2021-05-11,3169,14,daily,météo défavorable
2021-05-11,889,41,daily,météo défavorable
2021-05-11,2147,29,daily,météo défavorable
2021-05-11,5499,17,daily,météo défavorable
2021-05-11,606,32,daily,météo défavorable
2021-05-11,6078,5,daily,météo défavorable
2021-05-11,578,35,daily,météo défavorable
2021-05-11,754,37,daily,météo défavorable
2021-05-11,9153,28,daily,météo défavorable
2021-05-12,602,32,daily,météo défavorable
2021-05-12,4166,33,daily,météo défavorable
2021-05-12,646,35,daily,météo défavorable
2021-05-12,993,36,daily,météo défavorable
2021-05-12,275,43,daily,météo défavorable
2021-05-12,202,46,daily,météo défavorable
2021-05-12,2104,27,daily,météo défavorable
2021-05-12,285,42,daily,météo défavorable
2021-05-12,4050,26,daily,météo défavorable
2021-05-12,9433,28,daily,météo défavorable
2021-05-12,716,37,daily,météo défavorable
2021-05-12,950,41,daily,météo défavorable
2021-05-12,2252,31,daily,météo défavorable
2021-05-12,296,38,daily,météo défavorable
2021-05-12,1164,45,daily,météo défavorable
2021-05-12,1888,29,daily,météo défavorable
2021-05-12,1185,21,daily,météo défavorable
2021-05-12,662,23,daily,météo défavorable
2021-05-12,48,6,daily,météo défavorable
2021-05-12,6414,5,daily,météo défavorable
2021-05-12,2129,24,daily,météo défavorable
2021-05-12,8361,13,daily,météo défavorable
2021-05-12,2436,9,daily,météo défavorable
2021-05-12,2314,25,daily,météo défavorable
2021-05-12,707,16,daily,météo défavorable
2021-05-12,1709,8,daily,météo défavorable
2021-05-12,5936,17,daily,météo défavorable
2021-05-12,1552,40,daily,météo défavorable
2021-05-12,1664,18,daily,météo défavorable
2021-05-12,1250,19,daily,météo défavorable
2021-05-12,3330,14,daily,météo défavorable
2021-05-13,2602,9,daily,météo très défavorable
2021-05-13,2085,27,daily,météo très défavorable
2021-05-13,633,32,daily,météo très défavorable
2021-05-13,312,38,daily,météo très défavorable
2021-05-13,1716,8,daily,météo très défavorable
2021-05-13,6873,5,daily,météo très défavorable
2021-05-13,1056,36,daily,météo très défavorable
2021-05-13,1745,40,daily,météo très défavorable
2021-05-13,1055,41,daily,météo très défavorable
2021-05-13,782,37,daily,météo très défavorable
2021-05-13,270,43,daily,météo très défavorable
2021-05-13,1609,18,daily,météo très défavorable
2021-05-13,330,42,daily,météo très défavorable
2021-05-13,1281,45,daily,météo très défavorable
2021-05-13,203,46,daily,météo très défavorable
2021-05-13,1302,19,daily,météo très défavorable
2021-05-13,710,23,daily,météo très défavorable
2021-05-13,3318,14,daily,météo très défavorable
2021-05-13,2331,25,daily,météo très défavorable
2021-05-13,9123,28,daily,météo très défavorable
2021-05-13,2143,29,daily,météo très défavorable
2021-05-13,2135,31,daily,météo très défavorable
2021-05-13,4099,33,daily,météo très défavorable
2021-05-13,2330,24,daily,météo très défavorable
2021-05-13,811,16,daily,météo très défavorable
2021-05-13,5968,17,daily,météo très défavorable
2021-05-13,8705,13,daily,météo très défavorable
2021-05-13,45,6,daily,météo très défavorable
2021-05-13,1219,21,daily,météo très défavorable
2021-05-13,4052,26,daily,météo très défavorable
2021-05-13,608,35,daily,météo très défavorable
2021-05-14,2236,29,daily,météo défavorable
2021-05-14,705,23,daily,météo défavorable
2021-05-14,4082,33,daily,météo défavorable
2021-05-14,3211,14,daily,météo défavorable
2021-05-14,777,16,daily,météo défavorable
2021-05-14,1736,18,daily,météo défavorable
2021-05-14,8949,13,daily,météo défavorable
2021-05-14,1528,19,daily,météo défavorable
2021-05-14,2570,9,daily,météo défavorable
2021-05-14,6945,5,daily,météo défavorable
2021-05-14,47,6,daily,météo défavorable
2021-05-14,1260,21,daily,météo défavorable
2021-05-14,322,42,daily,météo défavorable
2021-05-14,258,43,daily,météo défavorable
2021-05-14,665,32,daily,météo défavorable
2021-05-14,1692,8,daily,météo défavorable
2021-05-14,2551,25,daily,météo défavorable
2021-05-14,2082,24,daily,météo défavorable
2021-05-14,1590,40,daily,météo défavorable
2021-05-14,206,46,daily,météo défavorable
2021-05-14,9935,28,daily,météo défavorable
2021-05-14,290,38,daily,météo défavorable
2021-05-14,4246,26,daily,météo défavorable
2021-05-14,2096,27,daily,météo défavorable
2021-05-14,1396,45,daily,météo défavorable
2021-05-14,2185,31,daily,météo défavorable
2021-05-14,705,37,daily,météo défavorable
2021-05-14,5905,17,daily,météo défavorable
2021-05-14,980,41,daily,météo défavorable
2021-05-14,1021,36,daily,météo défavorable
2021-05-14,575,35,daily,météo défavorable
2021-05-15,1971,25,daily,météo défavorable
2021-05-15,1039,18,daily,météo défavorable
2021-05-15,28,6,daily,météo défavorable
2021-05-15,1139,24,daily,météo défavorable
2021-05-15,2201,33,daily,météo défavorable
2021-05-15,160,46,daily,météo défavorable
2021-05-15,406,32,daily,météo défavorable
2021-05-15,5703,28,daily,météo défavorable
2021-05-15,4353,5,daily,météo défavorable
2021-05-15,2950,26,daily,météo défavorable
2021-05-15,1018,27,daily,météo défavorable
2021-05-15,172,35,daily,météo défavorable
2021-05-15,1968,14,daily,météo défavorable
2021-05-15,734,16,daily,météo défavorable
2021-05-15,432,37,daily,météo défavorable
2021-05-15,1263,31,daily,météo défavorable
2021-05-15,275,42,daily,météo défavorable
2021-05-15,949,21,daily,météo défavorable
2021-05-15,2394,17,daily,météo défavorable
2021-05-15,423,23,daily,météo défavorable
2021-05-15,913,45,daily,météo défavorable
2021-05-15,178,38,daily,météo défavorable
2021-05-15,449,41,daily,météo défavorable
2021-05-15,1804,9,daily,météo défavorable
2021-05-15,6237,13,daily,météo défavorable
2021-05-15,546,36,daily,météo défavorable
2021-05-15,1211,8,daily,météo défavorable
2021-05-15,1688,29,daily,météo défavorable
2021-05-15,1053,19,daily,météo défavorable
2021-05-16,27,6,daily,météo défavorable
2021-05-16,451,31,daily,météo défavorable
2021-05-16,72,35,daily,météo défavorable
2021-05-16,228,36,daily,météo défavorable
2021-05-16,536,18,daily,météo défavorable
2021-05-16,1897,5,daily,météo défavorable
2021-05-16,1735,17,daily,météo défavorable
2021-05-16,141,37,daily,météo défavorable
2021-05-16,90,46,daily,météo défavorable
2021-05-16,649,45,daily,météo défavorable
2021-05-16,124,38,daily,météo défavorable
2021-05-16,339,16,daily,météo défavorable
2021-05-16,190,41,daily,météo défavorable
2021-05-16,197,42,daily,météo défavorable
2021-05-16,107,23,daily,météo défavorable
2021-05-16,862,33,daily,météo défavorable
2021-05-16,384,21,daily,météo défavorable
2021-05-16,3764,13,daily,météo défavorable
2021-05-16,186,24,daily,météo défavorable
2021-05-16,3910,28,daily,météo défavorable
2021-05-16,159,32,daily,météo défavorable
2021-05-16,970,14,daily,météo défavorable
2021-05-16,1125,9,daily,météo défavorable
2021-05-16,536,19,daily,météo défavorable
2021-05-16,850,29,daily,météo défavorable
2021-05-16,696,25,daily,météo défavorable
2021-05-16,1318,26,daily,météo défavorable
2021-05-16,669,8,daily,météo défavorable
2021-05-16,193,27,daily,météo défavorable
2021-05-17,715,37,daily,météo défavorable
2021-05-17,2362,9,daily,météo défavorable
2021-05-17,926,41,daily,météo défavorable
2021-05-17,288,42,daily,météo défavorable
2021-05-17,1611,18,daily,météo défavorable
2021-05-17,1262,19,daily,météo défavorable
2021-05-17,1195,45,daily,météo défavorable
2021-05-17,251,43,daily,météo défavorable
2021-05-17,5858,5,daily,météo défavorable
2021-05-17,1967,24,daily,météo défavorable
2021-05-17,943,36,daily,météo défavorable
2021-05-17,577,35,daily,météo défavorable
2021-05-17,2215,25,daily,météo défavorable
2021-05-17,194,46,daily,météo défavorable
2021-05-17,3898,26,daily,météo défavorable
2021-05-17,46,6,daily,météo défavorable
2021-05-17,9242,28,daily,météo défavorable
2021-05-17,2099,29,daily,météo défavorable
2021-05-17,1526,40,daily,météo défavorable
2021-05-17,664,16,daily,météo défavorable
2021-05-17,3313,14,daily,météo défavorable
2021-05-17,2245,31,daily,météo défavorable
2021-05-17,8630,13,daily,météo défavorable
2021-05-17,619,32,daily,météo défavorable
2021-05-17,275,38,daily,météo défavorable
2021-05-17,999,21,daily,météo défavorable
2021-05-17,644,23,daily,météo défavorable
2021-05-17,1599,8,daily,météo défavorable
2021-05-17,3787,33,daily,météo défavorable
2021-05-17,1926,27,daily,météo défavorable
2021-05-17,5495,17,daily,météo défavorable
2021-05-18,280,38,daily,météo correcte
2021-05-18,4002,33,daily,météo correcte
2021-05-18,1609,18,daily,météo correcte
2021-05-18,2355,25,daily,météo correcte
2021-05-18,776,37,daily,météo correcte
2021-05-18,1388,19,daily,météo correcte
2021-05-18,2450,9,daily,météo correcte
2021-05-18,6070,5,daily,météo correcte
2021-05-18,2071,24,daily,météo correcte
2021-05-18,712,16,daily,météo correcte
2021-05-18,5866,17,daily,météo correcte
2021-05-18,8752,13,daily,météo correcte
2021-05-18,714,23,daily,météo correcte
2021-05-18,982,36,daily,météo correcte
2021-05-18,3246,14,daily,météo correcte
2021-05-18,4000,26,daily,météo correcte
2021-05-18,1582,8,daily,météo correcte
2021-05-18,323,42,daily,météo correcte
2021-05-18,9158,28,daily,météo correcte
2021-05-18,279,43,daily,météo correcte
2021-05-18,1927,29,daily,météo correcte
2021-05-18,640,35,daily,météo correcte
2021-05-18,2018,27,daily,météo correcte
2021-05-18,38,6,daily,météo correcte
2021-05-18,595,32,daily,météo correcte
2021-05-18,1546,40,daily,météo correcte
2021-05-18,960,41,daily,météo correcte
2021-05-18,1224,21,daily,météo correcte
2021-05-18,1288,45,daily,météo correcte
2021-05-18,206,46,daily,météo correcte
2021-05-18,2202,31,daily,météo correcte
2021-05-19,1735,8,daily,météo défavorable
2021-05-19,2471,9,daily,météo défavorable
2021-05-19,249,38,daily,météo défavorable
2021-05-19,1049,36,daily,météo défavorable
2021-05-19,715,37,daily,météo défavorable
2021-05-19,3970,26,daily,météo défavorable
2021-05-19,6056,5,daily,météo défavorable
2021-05-19,9532,28,daily,météo défavorable
2021-05-19,2014,29,daily,météo défavorable
2021-05-19,670,23,daily,météo défavorable
2021-05-19,2100,24,daily,météo défavorable
2021-05-19,605,35,daily,météo défavorable
2021-05-19,1166,21,daily,météo défavorable
2021-05-19,2080,27,daily,météo défavorable
2021-05-19,4015,33,daily,météo défavorable
2021-05-19,2296,31,daily,météo défavorable
2021-05-19,218,46,daily,météo défavorable
2021-05-19,616,32,daily,météo défavorable
2021-05-19,260,43,daily,météo défavorable
2021-05-19,1171,45,daily,météo défavorable
2021-05-19,896,41,daily,météo défavorable
2021-05-19,1596,18,daily,météo défavorable
2021-05-19,1381,19,daily,météo défavorable
2021-05-19,45,6,daily,météo défavorable
2021-05-19,2303,25,daily,météo défavorable
2021-05-19,310,42,daily,météo défavorable
2021-05-19,8587,13,daily,météo défavorable
2021-05-19,3450,14,daily,météo défavorable
2021-05-19,679,16,daily,météo défavorable
2021-05-19,5836,17,daily,météo défavorable
2021-05-19,1479,40,daily,météo défavorable
2021-05-20,56,6,daily,météo favorable
2021-05-20,1164,21,daily,météo favorable
2021-05-20,741,32,daily,météo favorable
2021-05-20,2256,25,daily,météo favorable
2021-05-20,579,35,daily,météo favorable
2021-05-20,1789,8,daily,météo favorable
2021-05-20,1452,19,daily,météo favorable
2021-05-20,1512,40,daily,météo favorable
2021-05-20,2300,31,daily,météo favorable
2021-05-20,9596,28,daily,météo favorable
2021-05-20,2052,29,daily,météo favorable
2021-05-20,278,38,daily,météo favorable
2021-05-20,758,37,daily,météo favorable
2021-05-20,1188,45,daily,météo favorable
2021-05-20,1669,18,daily,météo favorable
2021-05-20,1058,36,daily,météo favorable
2021-05-20,951,41,daily,météo favorable
2021-05-20,1978,27,daily,météo favorable
2021-05-20,267,43,daily,météo favorable
2021-05-20,2152,24,daily,météo favorable
2021-05-20,5729,17,daily,météo favorable
2021-05-20,862,16,daily,météo favorable
2021-05-20,724,23,daily,météo favorable
2021-05-20,3996,26,daily,météo favorable
2021-05-20,6549,5,daily,météo favorable
2021-05-20,2643,9,daily,météo favorable
2021-05-20,9038,13,daily,météo favorable
2021-05-20,3560,14,daily,météo favorable
2021-05-20,169,46,daily,météo favorable
2021-05-20,287,42,daily,météo favorable
2021-05-20,3961,33,daily,météo favorable
2021-05-21,932,36,daily,météo correcte
2021-05-21,351,42,daily,météo correcte
2021-05-21,2692,9,daily,météo correcte
2021-05-21,8622,13,daily,météo correcte
2021-05-21,579,35,daily,météo correcte
2021-05-21,773,37,daily,météo correcte
2021-05-21,980,41,daily,météo correcte
2021-05-21,1714,40,daily,météo correcte
2021-05-21,7201,5,daily,météo correcte
2021-05-21,220,46,daily,météo correcte
2021-05-21,2003,29,daily,météo correcte
2021-05-21,256,43,daily,météo correcte
2021-05-21,59,6,daily,météo correcte
2021-05-21,1298,19,daily,météo correcte
2021-05-21,653,32,daily,météo correcte
2021-05-21,1420,45,daily,météo correcte
2021-05-21,9241,28,daily,météo correcte
2021-05-21,708,23,daily,météo correcte
2021-05-21,2493,25,daily,météo correcte
2021-05-21,4393,26,daily,météo correcte
2021-05-21,4146,33,daily,météo correcte
2021-05-21,1774,8,daily,météo correcte
2021-05-21,3240,14,daily,météo correcte
2021-05-21,2083,31,daily,météo correcte
2021-05-21,6363,17,daily,météo correcte
2021-05-21,1757,18,daily,météo correcte
2021-05-21,1312,21,daily,météo correcte
2021-05-21,257,38,daily,météo correcte
2021-05-21,2282,24,daily,météo correcte
2021-05-21,2099,27,daily,météo correcte
2021-05-21,723,16,daily,météo correcte
