dateTime,day,month,year,passengersNumber,line,lineType
2020-08-14,14,8,2020,1241,18,daily
2020-08-14,14,8,2020,983,45,daily
2020-08-14,14,8,2020,291,42,daily
2020-08-14,14,8,2020,3010,26,daily
2020-08-14,14,8,2020,153,38,daily
2020-08-14,14,8,2020,1010,40,daily
2020-08-14,14,8,2020,1691,25,daily
2020-08-14,14,8,2020,67,104,night
2020-08-14,14,8,2020,553,41,daily
2020-08-14,14,8,2020,5640,5,daily
2020-08-14,14,8,2020,1619,8,daily
2020-08-14,14,8,2020,56,6,daily
2020-08-14,14,8,2020,52,103,night
2020-08-14,14,8,2020,1143,27,daily
2020-08-14,14,8,2020,1464,31,daily
2020-08-14,14,8,2020,535,37,daily
2020-08-14,14,8,2020,1180,24,daily
2020-08-14,14,8,2020,79,106,night
2020-08-14,14,8,2020,719,36,daily
2020-08-14,14,8,2020,498,32,daily
2020-08-15,15,8,2020,24,108,night
2020-08-15,15,8,2020,185,32,daily
2020-08-15,15,8,2020,106,38,daily
2020-08-15,15,8,2020,20,109,night
2020-08-15,15,8,2020,73,104,night
2020-08-15,15,8,2020,72,6,daily
2020-08-15,15,8,2020,1431,25,daily
2020-08-15,15,8,2020,74,110,night
2020-08-15,15,8,2020,1488,9,daily
2020-08-15,15,8,2020,197,27,daily
2020-08-15,15,8,2020,69,106,night
2020-08-15,15,8,2020,1841,26,daily
2020-08-15,15,8,2020,3490,5,daily
2020-08-15,15,8,2020,5549,28,daily
2020-08-15,15,8,2020,509,31,daily
2020-08-15,15,8,2020,1041,8,daily
2020-08-15,15,8,2020,33,103,night
2020-08-15,15,8,2020,1229,29,daily
2020-08-15,15,8,2020,133,41,daily
2020-08-15,15,8,2020,323,36,daily
2020-08-15,15,8,2020,86,46,daily
2020-08-15,15,8,2020,203,37,daily
2020-08-15,15,8,2020,1641,17,daily
2020-08-15,15,8,2020,235,42,daily
2020-08-15,15,8,2020,1244,16,daily
2020-08-15,15,8,2020,699,18,daily
2020-08-15,15,8,2020,205,24,daily
2020-08-15,15,8,2020,907,19,daily
2020-08-15,15,8,2020,756,45,daily
2020-08-15,15,8,2020,159,23,daily
2020-08-15,15,8,2020,1183,33,daily
2020-08-15,15,8,2020,90,35,daily
2020-08-15,15,8,2020,17,102,night
2020-08-15,15,8,2020,427,21,daily
2020-08-15,15,8,2020,74,101,night
2020-08-15,15,8,2020,4989,13,daily
2020-08-15,15,8,2020,1284,14,daily
2020-08-16,16,8,2020,665,45,daily
2020-08-16,16,8,2020,205,37,daily
2020-08-16,16,8,2020,100,38,daily
2020-08-16,16,8,2020,195,41,daily
2020-08-16,16,8,2020,155,27,daily
2020-08-16,16,8,2020,186,23,daily
2020-08-16,16,8,2020,310,42,daily
2020-08-16,16,8,2020,1818,26,daily
2020-08-16,16,8,2020,511,21,daily
2020-08-16,16,8,2020,846,19,daily
2020-08-16,16,8,2020,1171,25,daily
2020-08-16,16,8,2020,2827,5,daily
2020-08-16,16,8,2020,215,24,daily
2020-08-16,16,8,2020,1581,9,daily
2020-08-16,16,8,2020,28,6,daily
2020-08-16,16,8,2020,274,36,daily
2020-08-16,16,8,2020,1550,17,daily
2020-08-16,16,8,2020,1226,16,daily
2020-08-16,16,8,2020,1097,33,daily
2020-08-16,16,8,2020,5478,28,daily
2020-08-16,16,8,2020,1367,14,daily
2020-08-16,16,8,2020,219,32,daily
2020-08-16,16,8,2020,100,35,daily
2020-08-16,16,8,2020,602,18,daily
2020-08-16,16,8,2020,5230,13,daily
2020-08-16,16,8,2020,428,31,daily
2020-08-16,16,8,2020,1047,8,daily
2020-08-16,16,8,2020,84,46,daily
2020-08-16,16,8,2020,1217,29,daily
2020-08-17,17,8,2020,1142,27,daily
2020-08-17,17,8,2020,1521,25,daily
2020-08-17,17,8,2020,2030,9,daily
2020-08-17,17,8,2020,6622,13,daily
2020-08-17,17,8,2020,694,36,daily
2020-08-17,17,8,2020,244,42,daily
2020-08-17,17,8,2020,2712,26,daily
2020-08-17,17,8,2020,211,35,daily
2020-08-17,17,8,2020,1119,40,daily
2020-08-17,17,8,2020,526,41,daily
2020-08-17,17,8,2020,147,38,daily
2020-08-17,17,8,2020,1208,24,daily
2020-08-17,17,8,2020,498,37,daily
2020-08-17,17,8,2020,474,23,daily
2020-08-17,17,8,2020,912,21,daily
2020-08-17,17,8,2020,1203,18,daily
2020-08-17,17,8,2020,32,6,daily
2020-08-17,17,8,2020,931,45,daily
2020-08-17,17,8,2020,1330,16,daily
2020-08-17,17,8,2020,3233,17,daily
2020-08-17,17,8,2020,1285,19,daily
2020-08-17,17,8,2020,2570,33,daily
2020-08-17,17,8,2020,534,32,daily
2020-08-17,17,8,2020,129,46,daily
2020-08-17,17,8,2020,5462,5,daily
2020-08-17,17,8,2020,1544,8,daily
2020-08-17,17,8,2020,2153,14,daily
2020-08-17,17,8,2020,1862,29,daily
2020-08-17,17,8,2020,8061,28,daily
2020-08-17,17,8,2020,1507,31,daily
2020-08-18,18,8,2020,1934,29,daily
2020-08-18,18,8,2020,1330,18,daily
2020-08-18,18,8,2020,683,36,daily
2020-08-18,18,8,2020,3543,17,daily
2020-08-18,18,8,2020,2698,33,daily
2020-08-18,18,8,2020,1530,31,daily
2020-08-18,18,8,2020,1247,19,daily
2020-08-18,18,8,2020,265,42,daily
2020-08-18,18,8,2020,535,32,daily
2020-08-18,18,8,2020,1429,16,daily
2020-08-18,18,8,2020,1047,45,daily
2020-08-18,18,8,2020,149,46,daily
2020-08-18,18,8,2020,955,21,daily
2020-08-18,18,8,2020,444,23,daily
2020-08-18,18,8,2020,251,35,daily
2020-08-18,18,8,2020,2035,9,daily
2020-08-18,18,8,2020,6731,13,daily
2020-08-18,18,8,2020,8249,28,daily
2020-08-18,18,8,2020,2666,26,daily
2020-08-18,18,8,2020,1167,27,daily
2020-08-18,18,8,2020,1563,25,daily
2020-08-18,18,8,2020,512,37,daily
2020-08-18,18,8,2020,202,38,daily
2020-08-18,18,8,2020,1273,24,daily
2020-08-18,18,8,2020,584,41,daily
2020-08-18,18,8,2020,1508,8,daily
2020-08-18,18,8,2020,5541,5,daily
2020-08-18,18,8,2020,34,6,daily
2020-08-18,18,8,2020,2441,14,daily
2020-08-18,18,8,2020,1106,40,daily
2020-08-19,19,8,2020,40,6,daily
2020-08-19,19,8,2020,1391,24,daily
2020-08-19,19,8,2020,1260,27,daily
2020-08-19,19,8,2020,637,41,daily
2020-08-19,19,8,2020,294,42,daily
2020-08-19,19,8,2020,1219,19,daily
2020-08-19,19,8,2020,5607,5,daily
2020-08-19,19,8,2020,1613,8,daily
2020-08-19,19,8,2020,442,23,daily
2020-08-19,19,8,2020,2090,29,daily
2020-08-19,19,8,2020,1045,21,daily
2020-08-19,19,8,2020,192,46,daily
2020-08-19,19,8,2020,1100,45,daily
2020-08-19,19,8,2020,1585,31,daily
2020-08-19,19,8,2020,573,32,daily
2020-08-19,19,8,2020,218,35,daily
2020-08-19,19,8,2020,152,38,daily
2020-08-19,19,8,2020,1321,16,daily
2020-08-19,19,8,2020,7180,13,daily
2020-08-19,19,8,2020,693,36,daily
2020-08-19,19,8,2020,1106,40,daily
2020-08-19,19,8,2020,1326,18,daily
2020-08-19,19,8,2020,2435,14,daily
2020-08-19,19,8,2020,573,37,daily
2020-08-19,19,8,2020,3533,17,daily
2020-08-19,19,8,2020,8908,28,daily
2020-08-19,19,8,2020,2588,33,daily
2020-08-19,19,8,2020,1451,25,daily
2020-08-19,19,8,2020,2975,26,daily
2020-08-19,19,8,2020,2146,9,daily
2020-08-20,20,8,2020,5633,5,daily
2020-08-20,20,8,2020,165,46,daily
2020-08-20,20,8,2020,1090,45,daily
2020-08-20,20,8,2020,1053,40,daily
2020-08-20,20,8,2020,643,41,daily
2020-08-20,20,8,2020,1923,29,daily
2020-08-20,20,8,2020,528,23,daily
2020-08-20,20,8,2020,2951,26,daily
2020-08-20,20,8,2020,1389,24,daily
2020-08-20,20,8,2020,1181,27,daily
2020-08-20,20,8,2020,8506,28,daily
2020-08-20,20,8,2020,37,6,daily
2020-08-20,20,8,2020,1610,25,daily
2020-08-20,20,8,2020,479,37,daily
2020-08-20,20,8,2020,2356,14,daily
2020-08-20,20,8,2020,1090,21,daily
2020-08-20,20,8,2020,142,38,daily
2020-08-20,20,8,2020,802,36,daily
2020-08-20,20,8,2020,6958,13,daily
2020-08-20,20,8,2020,1316,18,daily
2020-08-20,20,8,2020,2633,33,daily
2020-08-20,20,8,2020,595,32,daily
2020-08-20,20,8,2020,1218,19,daily
2020-08-20,20,8,2020,2098,9,daily
2020-08-20,20,8,2020,1608,8,daily
2020-08-20,20,8,2020,1667,31,daily
2020-08-20,20,8,2020,262,35,daily
2020-08-20,20,8,2020,1486,16,daily
2020-08-20,20,8,2020,260,42,daily
2020-08-20,20,8,2020,3615,17,daily
2020-08-21,21,8,2020,28,104,night
2020-08-21,21,8,2020,6114,13,daily
2020-08-21,21,8,2020,1447,25,daily
2020-08-21,21,8,2020,282,42,daily
2020-08-21,21,8,2020,677,36,daily
2020-08-21,21,8,2020,1991,14,daily
2020-08-21,21,8,2020,1695,29,daily
2020-08-21,21,8,2020,13,102,night
2020-08-21,21,8,2020,1083,27,daily
2020-08-21,21,8,2020,6,109,night
2020-08-21,21,8,2020,8183,28,daily
2020-08-21,21,8,2020,1081,40,daily
2020-08-21,21,8,2020,549,41,daily
2020-08-21,21,8,2020,473,37,daily
2020-08-21,21,8,2020,154,38,daily
2020-08-21,21,8,2020,2792,26,daily
2020-08-21,21,8,2020,23,108,night
2020-08-21,21,8,2020,1421,31,daily
2020-08-21,21,8,2020,5246,5,daily
2020-08-21,21,8,2020,1233,24,daily
2020-08-21,21,8,2020,1317,18,daily
2020-08-21,21,8,2020,2485,33,daily
2020-08-21,21,8,2020,470,32,daily
2020-08-21,21,8,2020,3484,17,daily
2020-08-21,21,8,2020,13,103,night
2020-08-21,21,8,2020,165,46,daily
2020-08-21,21,8,2020,187,35,daily
2020-08-21,21,8,2020,1240,16,daily
2020-08-21,21,8,2020,1176,19,daily
2020-08-21,21,8,2020,827,21,daily
2020-08-21,21,8,2020,980,45,daily
2020-08-21,21,8,2020,1438,8,daily
2020-08-21,21,8,2020,39,6,daily
2020-08-21,21,8,2020,54,110,night
2020-08-21,21,8,2020,29,106,night
2020-08-21,21,8,2020,1980,9,daily
2020-08-21,21,8,2020,413,23,daily
2020-08-21,21,8,2020,29,101,night
2020-08-22,22,8,2020,1759,33,daily
2020-08-22,22,8,2020,1109,18,daily
2020-08-22,22,8,2020,22,109,night
2020-08-22,22,8,2020,820,27,daily
2020-08-22,22,8,2020,33,108,night
2020-08-22,22,8,2020,140,35,daily
2020-08-22,22,8,2020,1091,19,daily
2020-08-22,22,8,2020,1251,16,daily
2020-08-22,22,8,2020,71,104,night
2020-08-22,22,8,2020,51,106,night
2020-08-22,22,8,2020,1892,17,daily
2020-08-22,22,8,2020,427,32,daily
2020-08-22,22,8,2020,1018,31,daily
2020-08-22,22,8,2020,19,103,night
2020-08-22,22,8,2020,1582,29,daily
2020-08-22,22,8,2020,92,110,night
2020-08-22,22,8,2020,6424,28,daily
2020-08-22,22,8,2020,4483,5,daily
2020-08-22,22,8,2020,6294,13,daily
2020-08-22,22,8,2020,936,21,daily
2020-08-22,22,8,2020,1633,25,daily
2020-08-22,22,8,2020,2707,26,daily
2020-08-22,22,8,2020,562,36,daily
2020-08-22,22,8,2020,1804,9,daily
2020-08-22,22,8,2020,421,37,daily
2020-08-22,22,8,2020,1983,14,daily
2020-08-22,22,8,2020,28,6,daily
2020-08-22,22,8,2020,908,24,daily
2020-08-22,22,8,2020,1314,8,daily
2020-08-22,22,8,2020,408,23,daily
2020-08-22,22,8,2020,286,42,daily
2020-08-22,22,8,2020,363,41,daily
2020-08-22,22,8,2020,136,38,daily
2020-08-22,22,8,2020,766,45,daily
2020-08-22,22,8,2020,17,102,night
2020-08-22,22,8,2020,111,46,daily
2020-08-22,22,8,2020,60,101,night
2020-08-23,23,8,2020,158,27,daily
2020-08-23,23,8,2020,971,25,daily
2020-08-23,23,8,2020,91,35,daily
2020-08-23,23,8,2020,162,23,daily
2020-08-23,23,8,2020,144,37,daily
2020-08-23,23,8,2020,163,24,daily
2020-08-23,23,8,2020,650,45,daily
2020-08-23,23,8,2020,1474,26,daily
2020-08-23,23,8,2020,242,42,daily
2020-08-23,23,8,2020,672,18,daily
2020-08-23,23,8,2020,178,41,daily
2020-08-23,23,8,2020,1302,9,daily
2020-08-23,23,8,2020,77,46,daily
2020-08-23,23,8,2020,4975,28,daily
2020-08-23,23,8,2020,829,8,daily
2020-08-23,23,8,2020,112,38,daily
2020-08-23,23,8,2020,231,32,daily
2020-08-23,23,8,2020,901,33,daily
2020-08-23,23,8,2020,364,31,daily
2020-08-23,23,8,2020,1221,17,daily
2020-08-23,23,8,2020,17,6,daily
2020-08-23,23,8,2020,1030,29,daily
2020-08-23,23,8,2020,1140,14,daily
2020-08-23,23,8,2020,2369,5,daily
2020-08-23,23,8,2020,417,21,daily
2020-08-23,23,8,2020,291,36,daily
2020-08-23,23,8,2020,993,16,daily
2020-08-23,23,8,2020,4527,13,daily
2020-08-23,23,8,2020,766,19,daily
2020-08-24,24,8,2020,1493,25,daily
2020-08-24,24,8,2020,512,23,daily
2020-08-24,24,8,2020,1839,29,daily
2020-08-24,24,8,2020,1301,24,daily
2020-08-24,24,8,2020,5349,5,daily
2020-08-24,24,8,2020,520,32,daily
2020-08-24,24,8,2020,234,42,daily
2020-08-24,24,8,2020,569,41,daily
2020-08-24,24,8,2020,1075,40,daily
2020-08-24,24,8,2020,908,21,daily
2020-08-24,24,8,2020,1694,31,daily
2020-08-24,24,8,2020,2056,9,daily
2020-08-24,24,8,2020,130,46,daily
2020-08-24,24,8,2020,7471,28,daily
2020-08-24,24,8,2020,1129,45,daily
2020-08-24,24,8,2020,654,36,daily
2020-08-24,24,8,2020,160,38,daily
2020-08-24,24,8,2020,233,35,daily
2020-08-24,24,8,2020,1145,16,daily
2020-08-24,24,8,2020,2354,14,daily
2020-08-24,24,8,2020,1471,8,daily
2020-08-24,24,8,2020,465,37,daily
2020-08-24,24,8,2020,6679,13,daily
2020-08-24,24,8,2020,3408,17,daily
2020-08-24,24,8,2020,1265,19,daily
2020-08-24,24,8,2020,57,6,daily
2020-08-24,24,8,2020,1231,18,daily
2020-08-24,24,8,2020,1208,27,daily
2020-08-24,24,8,2020,2830,26,daily
2020-08-24,24,8,2020,2600,33,daily
2020-08-25,25,8,2020,189,38,daily
2020-08-25,25,8,2020,653,41,daily
2020-08-25,25,8,2020,50,6,daily
2020-08-25,25,8,2020,1647,8,daily
2020-08-25,25,8,2020,1717,25,daily
2020-08-25,25,8,2020,1321,19,daily
2020-08-25,25,8,2020,3125,26,daily
2020-08-25,25,8,2020,1414,18,daily
2020-08-25,25,8,2020,478,23,daily
2020-08-25,25,8,2020,5369,5,daily
2020-08-25,25,8,2020,1418,24,daily
2020-08-25,25,8,2020,1284,40,daily
2020-08-25,25,8,2020,1063,21,daily
2020-08-25,25,8,2020,308,35,daily
2020-08-25,25,8,2020,537,37,daily
2020-08-25,25,8,2020,2547,14,daily
2020-08-25,25,8,2020,570,32,daily
2020-08-25,25,8,2020,712,36,daily
2020-08-25,25,8,2020,1259,16,daily
2020-08-25,25,8,2020,142,46,daily
2020-08-25,25,8,2020,2134,9,daily
2020-08-25,25,8,2020,7586,13,daily
2020-08-25,25,8,2020,2868,33,daily
2020-08-25,25,8,2020,1743,31,daily
2020-08-25,25,8,2020,1082,45,daily
2020-08-25,25,8,2020,1938,29,daily
2020-08-25,25,8,2020,323,42,daily
2020-08-25,25,8,2020,3772,17,daily
2020-08-25,25,8,2020,1269,27,daily
2020-08-25,25,8,2020,7845,28,daily
2020-08-26,26,8,2020,282,42,daily
2020-08-26,26,8,2020,259,35,daily
2020-08-26,26,8,2020,7561,28,daily
2020-08-26,26,8,2020,2099,9,daily
2020-08-26,26,8,2020,104,46,daily
2020-08-26,26,8,2020,1179,24,daily
2020-08-26,26,8,2020,547,23,daily
2020-08-26,26,8,2020,2843,26,daily
2020-08-26,26,8,2020,1197,27,daily
2020-08-26,26,8,2020,1263,19,daily
2020-08-26,26,8,2020,902,21,daily
2020-08-26,26,8,2020,560,41,daily
2020-08-26,26,8,2020,6803,13,daily
2020-08-26,26,8,2020,1587,25,daily
2020-08-26,26,8,2020,1577,8,daily
2020-08-26,26,8,2020,3591,17,daily
2020-08-26,26,8,2020,2356,14,daily
2020-08-26,26,8,2020,1022,45,daily
2020-08-26,26,8,2020,1774,29,daily
2020-08-26,26,8,2020,1300,16,daily
2020-08-26,26,8,2020,1174,40,daily
2020-08-26,26,8,2020,2842,33,daily
2020-08-26,26,8,2020,5444,5,daily
2020-08-26,26,8,2020,1200,18,daily
2020-08-26,26,8,2020,1660,31,daily
2020-08-26,26,8,2020,713,36,daily
2020-08-26,26,8,2020,41,6,daily
2020-08-26,26,8,2020,520,37,daily
2020-08-26,26,8,2020,155,38,daily
2020-08-26,26,8,2020,539,32,daily
2020-08-27,27,8,2020,35,6,daily
2020-08-27,27,8,2020,2858,33,daily
2020-08-27,27,8,2020,3648,17,daily
2020-08-27,27,8,2020,1367,18,daily
2020-08-27,27,8,2020,1249,19,daily
2020-08-27,27,8,2020,1148,45,daily
2020-08-27,27,8,2020,1412,27,daily
2020-08-27,27,8,2020,7857,28,daily
2020-08-27,27,8,2020,136,46,daily
2020-08-27,27,8,2020,554,32,daily
2020-08-27,27,8,2020,1673,31,daily
2020-08-27,27,8,2020,2218,9,daily
2020-08-27,27,8,2020,1587,8,daily
2020-08-27,27,8,2020,5373,5,daily
2020-08-27,27,8,2020,7241,13,daily
2020-08-27,27,8,2020,2562,14,daily
2020-08-27,27,8,2020,2028,29,daily
2020-08-27,27,8,2020,174,38,daily
2020-08-27,27,8,2020,525,23,daily
2020-08-27,27,8,2020,3097,26,daily
2020-08-27,27,8,2020,564,37,daily
2020-08-27,27,8,2020,295,35,daily
2020-08-27,27,8,2020,736,36,daily
2020-08-27,27,8,2020,1075,40,daily
2020-08-27,27,8,2020,1702,25,daily
2020-08-27,27,8,2020,299,42,daily
2020-08-27,27,8,2020,1517,24,daily
2020-08-27,27,8,2020,1242,16,daily
2020-08-27,27,8,2020,721,41,daily
2020-08-27,27,8,2020,959,21,daily
2020-08-28,28,8,2020,2857,33,daily
2020-08-28,28,8,2020,1494,8,daily
2020-08-28,28,8,2020,7256,28,daily
2020-08-28,28,8,2020,1021,45,daily
2020-08-28,28,8,2020,2059,14,daily
2020-08-28,28,8,2020,9,103,night
2020-08-28,28,8,2020,1587,25,daily
2020-08-28,28,8,2020,130,46,daily
2020-08-28,28,8,2020,2975,26,daily
2020-08-28,28,8,2020,25,101,night
2020-08-28,28,8,2020,39,6,daily
2020-08-28,28,8,2020,6238,13,daily
2020-08-28,28,8,2020,11,102,night
2020-08-28,28,8,2020,5637,5,daily
2020-08-28,28,8,2020,2057,9,daily
2020-08-28,28,8,2020,1661,31,daily
2020-08-28,28,8,2020,1293,27,daily
2020-08-28,28,8,2020,3661,17,daily
2020-08-28,28,8,2020,927,21,daily
2020-08-28,28,8,2020,1694,29,daily
2020-08-28,28,8,2020,212,35,daily
2020-08-28,28,8,2020,508,37,daily
2020-08-28,28,8,2020,160,38,daily
2020-08-28,28,8,2020,625,36,daily
2020-08-28,28,8,2020,18,106,night
2020-08-28,28,8,2020,1212,40,daily
2020-08-28,28,8,2020,1089,19,daily
2020-08-28,28,8,2020,300,42,daily
2020-08-28,28,8,2020,1317,24,daily
2020-08-28,28,8,2020,1298,18,daily
2020-08-28,28,8,2020,845,16,daily
2020-08-28,28,8,2020,19,104,night
2020-08-28,28,8,2020,22,108,night
2020-08-28,28,8,2020,48,110,night
2020-08-28,28,8,2020,430,23,daily
2020-08-28,28,8,2020,491,32,daily
2020-08-28,28,8,2020,593,41,daily
2020-08-28,28,8,2020,12,109,night
2020-08-29,29,8,2020,30,103,night
2020-08-29,29,8,2020,896,31,daily
2020-08-29,29,8,2020,348,32,daily
2020-08-29,29,8,2020,954,18,daily
2020-08-29,29,8,2020,1662,9,daily
2020-08-29,29,8,2020,133,35,daily
2020-08-29,29,8,2020,1190,8,daily
2020-08-29,29,8,2020,1404,14,daily
2020-08-29,29,8,2020,32,6,daily
2020-08-29,29,8,2020,95,46,daily
2020-08-29,29,8,2020,1908,17,daily
2020-08-29,29,8,2020,1702,33,daily
2020-08-29,29,8,2020,642,16,daily
2020-08-29,29,8,2020,1354,29,daily
2020-08-29,29,8,2020,5059,13,daily
2020-08-29,29,8,2020,4671,28,daily
2020-08-29,29,8,2020,13,102,night
2020-08-29,29,8,2020,38,101,night
2020-08-29,29,8,2020,759,21,daily
2020-08-29,29,8,2020,2346,26,daily
2020-08-29,29,8,2020,332,41,daily
2020-08-29,29,8,2020,240,42,daily
2020-08-29,29,8,2020,127,38,daily
2020-08-29,29,8,2020,481,36,daily
2020-08-29,29,8,2020,1512,25,daily
2020-08-29,29,8,2020,27,108,night
2020-08-29,29,8,2020,4172,5,daily
2020-08-29,29,8,2020,845,27,daily
2020-08-29,29,8,2020,383,37,daily
2020-08-29,29,8,2020,780,45,daily
2020-08-29,29,8,2020,27,106,night
2020-08-29,29,8,2020,12,109,night
2020-08-29,29,8,2020,42,110,night
2020-08-29,29,8,2020,342,23,daily
2020-08-29,29,8,2020,38,104,night
2020-08-29,29,8,2020,928,24,daily
2020-08-29,29,8,2020,833,19,daily
2020-08-30,30,8,2020,446,16,daily
2020-08-30,30,8,2020,324,31,daily
2020-08-30,30,8,2020,762,8,daily
2020-08-30,30,8,2020,1229,26,daily
2020-08-30,30,8,2020,135,37,daily
2020-08-30,30,8,2020,143,27,daily
2020-08-30,30,8,2020,917,14,daily
2020-08-30,30,8,2020,183,36,daily
2020-08-30,30,8,2020,2093,5,daily
2020-08-30,30,8,2020,1073,9,daily
2020-08-30,30,8,2020,3126,28,daily
2020-08-30,30,8,2020,882,29,daily
2020-08-30,30,8,2020,3808,13,daily
2020-08-30,30,8,2020,904,33,daily
2020-08-30,30,8,2020,1293,17,daily
2020-08-30,30,8,2020,120,32,daily
2020-08-30,30,8,2020,204,42,daily
2020-08-30,30,8,2020,113,41,daily
2020-08-30,30,8,2020,530,18,daily
2020-08-30,30,8,2020,854,25,daily
2020-08-30,30,8,2020,180,23,daily
2020-08-30,30,8,2020,470,45,daily
2020-08-30,30,8,2020,18,6,daily
2020-08-30,30,8,2020,101,38,daily
2020-08-30,30,8,2020,71,35,daily
2020-08-30,30,8,2020,142,24,daily
2020-08-30,30,8,2020,344,21,daily
2020-08-30,30,8,2020,568,19,daily
2020-08-30,30,8,2020,58,46,daily
2020-08-31,31,8,2020,906,16,daily
2020-08-31,31,8,2020,938,45,daily
2020-08-31,31,8,2020,237,35,daily
2020-08-31,31,8,2020,1696,8,daily
2020-08-31,31,8,2020,1207,27,daily
2020-08-31,31,8,2020,2407,14,daily
2020-08-31,31,8,2020,1656,31,daily
2020-08-31,31,8,2020,1875,29,daily
2020-08-31,31,8,2020,7381,28,daily
2020-08-31,31,8,2020,2835,33,daily
2020-08-31,31,8,2020,6953,13,daily
2020-08-31,31,8,2020,293,42,daily
2020-08-31,31,8,2020,514,32,daily
2020-08-31,31,8,2020,706,36,daily
2020-08-31,31,8,2020,174,38,daily
2020-08-31,31,8,2020,540,23,daily
2020-08-31,31,8,2020,3527,17,daily
2020-08-31,31,8,2020,1362,24,daily
2020-08-31,31,8,2020,1408,19,daily
2020-08-31,31,8,2020,664,41,daily
2020-08-31,31,8,2020,1093,40,daily
2020-08-31,31,8,2020,1379,18,daily
2020-08-31,31,8,2020,43,6,daily
2020-08-31,31,8,2020,2857,26,daily
2020-08-31,31,8,2020,5062,5,daily
2020-08-31,31,8,2020,135,46,daily
2020-08-31,31,8,2020,495,37,daily
2020-08-31,31,8,2020,2060,9,daily
2020-08-31,31,8,2020,901,21,daily
2020-08-31,31,8,2020,1605,25,daily
2020-09-01,1,9,2020,3053,33,daily
2020-09-01,1,9,2020,7363,13,daily
2020-09-01,1,9,2020,7431,28,daily
2020-09-01,1,9,2020,2051,29,daily
2020-09-01,1,9,2020,1570,8,daily
2020-09-01,1,9,2020,1769,31,daily
2020-09-01,1,9,2020,286,35,daily
2020-09-01,1,9,2020,1335,19,daily
2020-09-01,1,9,2020,602,32,daily
2020-09-01,1,9,2020,168,46,daily
2020-09-01,1,9,2020,1359,18,daily
2020-09-01,1,9,2020,1138,45,daily
2020-09-01,1,9,2020,267,42,daily
2020-09-01,1,9,2020,25,6,daily
2020-09-01,1,9,2020,923,21,daily
2020-09-01,1,9,2020,1514,24,daily
2020-09-01,1,9,2020,5544,5,daily
2020-09-01,1,9,2020,2201,9,daily
2020-09-01,1,9,2020,4002,17,daily
2020-09-01,1,9,2020,541,23,daily
2020-09-01,1,9,2020,156,38,daily
2020-09-01,1,9,2020,965,16,daily
2020-09-01,1,9,2020,1410,27,daily
2020-09-01,1,9,2020,1494,25,daily
2020-09-01,1,9,2020,547,37,daily
2020-09-01,1,9,2020,1221,40,daily
2020-09-01,1,9,2020,619,41,daily
2020-09-01,1,9,2020,2925,26,daily
2020-09-01,1,9,2020,2453,14,daily
2020-09-01,1,9,2020,771,36,daily
2020-09-02,2,9,2020,503,37,daily
2020-09-02,2,9,2020,1814,31,daily
2020-09-02,2,9,2020,2263,9,daily
2020-09-02,2,9,2020,325,35,daily
2020-09-02,2,9,2020,1708,25,daily
2020-09-02,2,9,2020,516,23,daily
2020-09-02,2,9,2020,5621,5,daily
2020-09-02,2,9,2020,3108,33,daily
2020-09-02,2,9,2020,1584,8,daily
2020-09-02,2,9,2020,44,6,daily
2020-09-02,2,9,2020,1324,18,daily
2020-09-02,2,9,2020,1537,24,daily
2020-09-02,2,9,2020,1392,19,daily
2020-09-02,2,9,2020,759,36,daily
2020-09-02,2,9,2020,150,46,daily
2020-09-02,2,9,2020,2169,29,daily
2020-09-02,2,9,2020,157,38,daily
2020-09-02,2,9,2020,1201,40,daily
2020-09-02,2,9,2020,1528,27,daily
2020-09-02,2,9,2020,7950,28,daily
2020-09-02,2,9,2020,1016,16,daily
2020-09-02,2,9,2020,2503,14,daily
2020-09-02,2,9,2020,3899,17,daily
2020-09-02,2,9,2020,3057,26,daily
2020-09-02,2,9,2020,594,32,daily
2020-09-02,2,9,2020,631,41,daily
2020-09-02,2,9,2020,334,42,daily
2020-09-02,2,9,2020,1037,21,daily
2020-09-02,2,9,2020,7698,13,daily
2020-09-02,2,9,2020,1092,45,daily
2020-09-04,4,9,2020,1063,21,daily
2020-09-04,4,9,2020,7870,28,daily
2020-09-04,4,9,2020,1312,45,daily
2020-09-04,4,9,2020,28,103,night
2020-09-04,4,9,2020,9,102,night
2020-09-04,4,9,2020,1707,25,daily
2020-09-04,4,9,2020,29,108,night
2020-09-04,4,9,2020,2427,9,daily
2020-09-04,4,9,2020,336,42,daily
2020-09-04,4,9,2020,1586,24,daily
2020-09-04,4,9,2020,1668,8,daily
2020-09-04,4,9,2020,155,46,daily
2020-09-04,4,9,2020,2062,29,daily
2020-09-04,4,9,2020,1529,27,daily
2020-09-04,4,9,2020,581,23,daily
2020-09-04,4,9,2020,3363,26,daily
2020-09-04,4,9,2020,25,101,night
2020-09-04,4,9,2020,1808,31,daily
2020-09-04,4,9,2020,7827,13,daily
2020-09-04,4,9,2020,31,104,night
2020-09-04,4,9,2020,3236,33,daily
2020-09-04,4,9,2020,592,37,daily
2020-09-04,4,9,2020,826,36,daily
2020-09-04,4,9,2020,1083,16,daily
2020-09-04,4,9,2020,53,110,night
2020-09-04,4,9,2020,1295,40,daily
2020-09-04,4,9,2020,302,35,daily
