dateTime,day,month,year,passengersNumber,line,lineType
2023-02-28,28,2,2023,10375.0,33,daily
2021-11-02,2,11,2021,9466.0,33,daily
2021-12-17,17,12,2021,10223.0,33,daily
2022-02-28,28,2,2022,8604.0,33,daily
2022-06-10,10,6,2022,10718.0,33,daily
2022-08-05,5,8,2022,8788.0,33,daily
2022-08-31,31,8,2022,9066.0,33,daily
2022-09-21,21,9,2022,10636.0,33,daily
2022-11-13,13,11,2022,5227.0,33,daily
2022-12-20,20,12,2022,11090.0,33,daily
2023-02-08,8,2,2023,10779.0,33,daily
2022-06-27,27,6,2022,8510.0,33,daily
2022-08-08,8,8,2022,8992.0,33,daily
2022-09-17,17,9,2022,8599.0,33,daily
2021-12-08,8,12,2021,4084.0,33,daily
2021-12-21,21,12,2021,10133.0,33,daily
2022-04-21,21,4,2022,7463.0,33,daily
2022-05-20,20,5,2022,9896.0,33,daily
2022-07-05,5,7,2022,9634.0,33,daily
2022-08-13,13,8,2022,10131.0,33,daily
2022-09-06,6,9,2022,7406.0,33,daily
2022-10-17,17,10,2022,9879.0,33,daily
2022-12-12,12,12,2022,10481.0,33,daily
2022-12-29,29,12,2022,9507.0,33,daily
2023-01-03,3,1,2023,10089.0,33,daily
2023-02-22,22,2,2023,10473.0,33,daily
2022-06-30,30,6,2022,8321.0,33,daily
2022-08-24,24,8,2022,7917.0,33,daily
2022-09-24,24,9,2022,7325.0,33,daily
2021-12-16,16,12,2021,9965.0,33,daily
2022-01-17,17,1,2022,8834.0,33,daily
2022-02-02,2,2,2022,9475.0,33,daily
2022-05-05,5,5,2022,9751.0,33,daily
2022-05-29,29,5,2022,7571.0,33,daily
2022-07-13,13,7,2022,10753.0,33,daily
2022-08-25,25,8,2022,8140.0,33,daily
2022-09-13,13,9,2022,10131.0,33,daily
2022-10-31,31,10,2022,10036.0,33,daily
2023-01-23,23,1,2023,9938.0,33,daily
2022-06-08,8,6,2022,9839.0,33,daily
2022-07-29,29,7,2022,9486.0,33,daily
2022-09-11,11,9,2022,7349.0,33,daily
2022-10-04,4,10,2022,10608.0,33,daily
2021-12-09,9,12,2021,9735.0,33,daily
2022-01-13,13,1,2022,9096.0,33,daily
2022-01-30,30,1,2022,4199.0,33,daily
2022-05-03,3,5,2022,9641.0,33,daily
2022-05-23,23,5,2022,9407.0,33,daily
2022-07-10,10,7,2022,7169.0,33,daily
2022-08-15,15,8,2022,9541.0,33,daily
2022-10-20,20,10,2022,10092.0,33,daily
2022-06-07,7,6,2022,9511.0,33,daily
2022-07-01,1,7,2022,9306.0,33,daily
2022-08-26,26,8,2022,8476.0,33,daily
2022-09-28,28,9,2022,10056.0,33,daily
2021-08-15,15,8,2021,5216.0,33,daily
2021-10-08,8,10,2021,9775.0,33,daily
2021-10-19,19,10,2021,9521.0,33,daily
2023-01-22,22,1,2023,5301.0,33,daily
2021-04-07,7,4,2021,7639.0,33,daily
2021-05-07,7,5,2021,8920.0,33,daily
2021-07-15,15,7,2021,8444.0,33,daily
2021-09-07,7,9,2021,8668.0,33,daily
2021-10-11,11,10,2021,8259.0,33,daily
2021-11-16,16,11,2021,9395.0,33,daily
2022-01-01,1,1,2022,4219.0,33,daily
2021-04-18,18,4,2021,4740.0,33,daily
2021-05-03,3,5,2021,8202.0,33,daily
2021-06-07,7,6,2021,8831.0,33,daily
2021-07-30,30,7,2021,7966.0,33,daily
2021-09-08,8,9,2021,9663.0,33,daily
2023-01-14,14,1,2023,9128.0,33,daily
2023-02-23,23,2,2023,10556.0,33,daily
2021-04-16,16,4,2021,8730.0,33,daily
2021-07-11,11,7,2021,6284.0,33,daily
2021-08-12,12,8,2021,7648.0,33,daily
2021-10-02,2,10,2021,7706.0,33,daily
2021-10-29,29,10,2021,9928.0,33,daily
2021-12-15,15,12,2021,9877.0,33,daily
2022-02-18,18,2,2022,9707.0,33,daily
2022-02-21,21,2,2022,9351.0,33,daily
2022-02-26,26,2,2022,9998.0,33,daily
2022-04-04,4,4,2022,9589.0,33,daily
2022-04-29,29,4,2022,10163.0,33,daily
2022-05-07,7,5,2022,8634.0,33,daily
2021-09-18,18,9,2021,7191.0,33,daily
2021-11-03,3,11,2021,9596.0,33,daily
2021-12-22,22,12,2021,9254.0,33,daily
2022-02-05,5,2,2022,7496.0,33,daily
2022-04-01,1,4,2022,10147.0,33,daily
2022-05-14,14,5,2022,7795.0,33,daily
2022-07-08,8,7,2022,9510.0,33,daily
2022-08-01,1,8,2022,8735.0,33,daily
2022-09-25,25,9,2022,5500.0,33,daily
2022-10-22,22,10,2022,8489.0,33,daily
2022-12-01,1,12,2022,10574.0,33,daily
2022-02-13,13,2,2022,4971.0,33,daily
2022-03-24,24,3,2022,9621.0,33,daily
2022-05-09,9,5,2022,9604.0,33,daily
2022-06-14,14,6,2022,9865.0,33,daily
2022-07-23,23,7,2022,8229.0,33,daily
2022-10-11,11,10,2022,10603.0,33,daily
2022-12-08,8,12,2022,5634.0,33,daily
2023-02-06,6,2,2023,10311.0,33,daily
2023-02-12,12,2,2023,6384.0,33,daily
2021-05-01,1,5,2021,5128.0,33,daily
2021-10-25,25,10,2021,9281.0,33,daily
2022-01-24,24,1,2022,8897.0,33,daily
2022-02-04,4,2,2022,9709.0,33,daily
2022-05-08,8,5,2022,5804.0,33,daily
2022-05-30,30,5,2022,9584.0,33,daily
2022-07-17,17,7,2022,7046.0,33,daily
2022-08-29,29,8,2022,7959.0,33,daily
2022-11-04,4,11,2022,10779.0,33,daily
2023-01-28,28,1,2023,7738.0,33,daily
2022-06-23,23,6,2022,9361.0,33,daily
2022-08-06,6,8,2022,8082.0,33,daily
2022-09-15,15,9,2022,10082.0,33,daily
2022-10-05,5,10,2022,10349.0,33,daily
2022-10-12,12,10,2022,5828.0,33,daily
2022-10-26,26,10,2022,10324.0,33,daily
2022-10-29,29,10,2022,8293.0,33,daily
2022-11-08,8,11,2022,9886.0,33,daily
2022-11-12,12,11,2022,8940.0,33,daily
2022-11-16,16,11,2022,9804.0,33,daily
2022-11-23,23,11,2022,10365.0,33,daily
2022-11-29,29,11,2022,10493.0,33,daily
2022-12-14,14,12,2022,10614.0,33,daily
2022-12-25,25,12,2022,4939.0,33,daily
2023-01-17,17,1,2023,10178.0,33,daily
2023-02-13,13,2,2023,10672.0,33,daily
2021-04-22,22,4,2021,8409.0,33,daily
2021-04-29,29,4,2021,8683.0,33,daily
2021-05-24,24,5,2021,7599.0,33,daily
2021-08-21,21,8,2021,7183.0,33,daily
2021-10-24,24,10,2021,5178.0,33,daily
2023-02-11,11,2,2023,9275.0,33,daily
2021-04-10,10,4,2021,6642.0,33,daily
2021-05-12,12,5,2021,8361.0,33,daily
2021-07-29,29,7,2021,8130.0,33,daily
2021-09-19,19,9,2021,4784.0,33,daily
2021-10-22,22,10,2021,9489.0,33,daily
2021-11-23,23,11,2021,9211.0,33,daily
2022-02-06,6,2,2022,4723.0,33,daily
2022-03-15,15,3,2022,9680.0,33,daily
2022-04-25,25,4,2022,9758.0,33,daily
2022-06-04,4,6,2022,7907.0,33,daily
2021-11-13,13,11,2021,7563.0,33,daily
2021-12-27,27,12,2021,8230.0,33,daily
2022-03-04,4,3,2022,10226.0,33,daily
2022-04-02,2,4,2022,7668.0,33,daily
2022-05-15,15,5,2022,5035.0,33,daily
2022-07-22,22,7,2022,9056.0,33,daily
2022-08-02,2,8,2022,9938.0,33,daily
2022-09-27,27,9,2022,10074.0,33,daily
2022-11-02,2,11,2022,10426.0,33,daily
2022-12-13,13,12,2022,11043.0,33,daily
2022-03-03,3,3,2022,9645.0,33,daily
2022-03-29,29,3,2022,9637.0,33,daily
2022-05-12,12,5,2022,9940.0,33,daily
2022-08-18,18,8,2022,6833.0,33,daily
2022-10-13,13,10,2022,10210.0,33,daily
2023-01-07,7,1,2023,8050.0,33,daily
2023-02-27,27,2,2023,10093.0,33,daily
2021-05-08,8,5,2021,8144.0,33,daily
2021-05-16,16,5,2021,3764.0,33,daily
2022-09-09,9,9,2022,6553.0,33,daily
2022-10-23,23,10,2022,5751.0,33,daily
2022-11-30,30,11,2022,10237.0,33,daily
2023-02-17,17,2,2023,10935.0,33,daily
2021-06-22,22,6,2021,8197.0,33,daily
2021-08-02,2,8,2021,8456.0,33,daily
2021-11-21,21,11,2021,4413.0,33,daily
2021-12-19,19,12,2021,6044.0,33,daily
2022-01-12,12,1,2022,9200.0,33,daily
2022-12-06,6,12,2022,6469.0,33,daily
2023-01-09,9,1,2023,10708.0,33,daily
2023-02-02,2,2,2023,10879.0,33,daily
2021-05-19,19,5,2021,8587.0,33,daily
2021-07-02,2,7,2021,8649.0,33,daily
2021-09-10,10,9,2021,9559.0,33,daily
2022-10-07,7,10,2022,10857.0,33,daily
2022-11-07,7,11,2022,10209.0,33,daily
2023-01-26,26,1,2023,10522.0,33,daily
2023-02-25,25,2,2023,8937.0,33,daily
2021-04-24,24,4,2021,6980.0,33,daily
2021-07-03,3,7,2021,6959.0,33,daily
2021-09-14,14,9,2021,9173.0,33,daily
2021-10-16,16,10,2021,7703.0,33,daily
2021-12-06,6,12,2021,4894.0,33,daily
2022-01-06,6,1,2022,4451.0,33,daily
2022-02-11,11,2,2022,9870.0,33,daily
2022-12-22,22,12,2022,10194.0,33,daily
2021-04-15,15,4,2021,8613.0,33,daily
2021-08-30,30,8,2021,8202.0,33,daily
2021-12-20,20,12,2021,10163.0,33,daily
2022-01-25,25,1,2022,9195.0,33,daily
2022-03-06,6,3,2022,5178.0,33,daily
2022-05-13,13,5,2022,10090.0,33,daily
2022-06-15,15,6,2022,10270.0,33,daily
2022-08-09,9,8,2022,9055.0,33,daily
2022-09-05,5,9,2022,9718.0,33,daily
2022-10-14,14,10,2022,10795.0,33,daily
2022-11-20,20,11,2022,4938.0,33,daily
2022-12-27,27,12,2022,10243.0,33,daily
2023-02-10,10,2,2023,10867.0,33,daily
2022-06-29,29,6,2022,8504.0,33,daily
2022-08-21,21,8,2022,5941.0,33,daily
2022-09-22,22,9,2022,10611.0,33,daily
2022-12-18,18,12,2022,6074.0,33,daily
2023-01-06,6,1,2023,5976.0,33,daily
2023-01-31,31,1,2023,10694.0,33,daily
2021-04-17,17,4,2021,6735.0,33,daily
2021-04-30,30,4,2021,8963.0,33,daily
2021-05-29,29,5,2021,6940.0,33,daily
2021-06-29,29,6,2021,8078.0,33,daily
2021-09-06,6,9,2021,8989.0,33,daily
2023-01-13,13,1,2023,10888.0,33,daily
2023-02-14,14,2,2023,10874.0,33,daily
2021-04-11,11,4,2021,3613.0,33,daily
2021-06-05,5,6,2021,6898.0,33,daily
2021-08-07,7,8,2021,7147.0,33,daily
2021-09-22,22,9,2021,9468.0,33,daily
2021-10-27,27,10,2021,9709.0,33,daily
2021-11-27,27,11,2021,6449.0,33,daily
2022-02-08,8,2,2022,9515.0,33,daily
2022-04-03,3,4,2022,5223.0,33,daily
2021-10-07,7,10,2021,9763.0,33,daily
2021-11-15,15,11,2021,9124.0,33,daily
2022-01-10,10,1,2022,8963.0,33,daily
2022-03-13,13,3,2022,5161.0,33,daily
2022-04-27,27,4,2022,9889.0,33,daily
2022-06-03,3,6,2022,9775.0,33,daily
2022-07-25,25,7,2022,6020.0,33,daily
2022-08-17,17,8,2022,9378.0,33,daily
2022-10-10,10,10,2022,9929.0,33,daily
2022-11-14,14,11,2022,9953.0,33,daily
2022-12-19,19,12,2022,10749.0,33,daily
2022-03-14,14,3,2022,9591.0,33,daily
2022-04-30,30,4,2022,8655.0,33,daily
2022-05-26,26,5,2022,9973.0,33,daily
2022-09-12,12,9,2022,9896.0,33,daily
2022-11-11,11,11,2022,10435.0,33,daily
2023-01-11,11,1,2023,10631.0,33,daily
2021-04-13,13,4,2021,8247.0,33,daily
2021-06-06,6,6,2021,4980.0,33,daily
2021-07-06,6,7,2021,8306.0,33,daily
2022-09-03,3,9,2022,7994.0,33,daily
2022-10-02,2,10,2022,5840.0,33,daily
2022-11-06,6,11,2022,5444.0,33,daily
2023-01-19,19,1,2023,12079.0,33,daily
2021-06-10,10,6,2021,9321.0,33,daily
2021-07-01,1,7,2021,8473.0,33,daily
2021-08-31,31,8,2021,9042.0,33,daily
2021-10-12,12,10,2021,5257.0,33,daily
2021-12-04,4,12,2021,6885.0,33,daily
2022-01-03,3,1,2022,8554.0,33,daily
2022-01-16,16,1,2022,4544.0,33,daily
2022-12-21,21,12,2022,15147.0,33,daily
2021-04-14,14,4,2021,8592.0,33,daily
2021-06-16,16,6,2021,9064.0,33,daily
2021-08-14,14,8,2021,7255.0,33,daily
2021-10-26,26,10,2021,9155.0,33,daily
2021-12-10,10,12,2021,9540.0,33,daily
2022-01-18,18,1,2022,8997.0,33,daily
2022-03-17,17,3,2022,9811.0,33,daily
2022-05-02,2,5,2022,9548.0,33,daily
2022-06-06,6,6,2022,9797.0,33,daily
2022-07-27,27,7,2022,10243.0,33,daily
2022-08-27,27,8,2022,7804.0,33,daily
2022-10-16,16,10,2022,5696.0,33,daily
2022-11-17,17,11,2022,10171.0,33,daily
2022-12-24,24,12,2022,7535.0,33,daily
2022-03-16,16,3,2022,9440.0,33,daily
2022-05-04,4,5,2022,9521.0,33,daily
2022-06-01,1,6,2022,10237.0,33,daily
2022-07-15,15,7,2022,9836.0,33,daily
2022-09-18,18,9,2022,6175.0,33,daily
2022-11-21,21,11,2022,9714.0,33,daily
2023-01-30,30,1,2023,10460.0,33,daily
2023-02-07,7,2,2023,10392.0,33,daily
2021-04-21,21,4,2021,8201.0,33,daily
2021-06-17,17,6,2021,8744.0,33,daily
2021-07-24,24,7,2021,7640.0,33,daily
2022-09-08,8,9,2022,10431.0,33,daily
2022-10-19,19,10,2022,10348.0,33,daily
2022-11-28,28,11,2022,10238.0,33,daily
2023-02-09,9,2,2023,10967.0,33,daily
2023-02-26,26,2,2023,5340.0,33,daily
2021-06-14,14,6,2021,9285.0,33,daily
2021-07-21,21,7,2021,8458.0,33,daily
2021-09-27,27,9,2021,8715.0,33,daily
2021-11-09,9,11,2021,9429.0,33,daily
2021-12-18,18,12,2021,8315.0,33,daily
2022-01-09,9,1,2022,3206.0,33,daily
2022-11-25,25,11,2022,10731.0,33,daily
2022-12-03,3,12,2022,8262.0,33,daily
2022-12-31,31,12,2022,7215.0,33,daily
2021-05-18,18,5,2021,8752.0,33,daily
2021-09-09,9,9,2021,9135.0,33,daily
2021-11-07,7,11,2021,4847.0,33,daily
2022-12-26,26,12,2022,9374.0,33,daily
2023-01-27,27,1,2023,10616.0,33,daily
2021-04-06,6,4,2021,7414.0,33,daily
2021-06-24,24,6,2021,8604.0,33,daily
2021-08-10,10,8,2021,8399.0,33,daily
2021-09-15,15,9,2021,9337.0,33,daily
2023-01-16,16,1,2023,10471.0,33,daily
2021-04-04,4,4,2021,5397.0,33,daily
2021-05-04,4,5,2021,8547.0,33,daily
2021-07-13,13,7,2021,8136.0,33,daily
2021-08-13,13,8,2021,7894.0,33,daily
2021-10-06,6,10,2021,9492.0,33,daily
2021-11-04,4,11,2021,9858.0,33,daily
2021-12-23,23,12,2021,9181.0,33,daily
2022-04-20,20,4,2022,7664.0,33,daily
2022-04-22,22,4,2022,8519.0,33,daily
2021-12-14,14,12,2021,9609.0,33,daily
2022-01-22,22,1,2022,6915.0,33,daily
2022-03-30,30,3,2022,9716.0,33,daily
2022-05-11,11,5,2022,9621.0,33,daily
2022-06-21,21,6,2022,9477.0,33,daily
2022-07-30,30,7,2022,6743.0,33,daily
2022-09-10,10,9,2022,8749.0,33,daily
2022-10-18,18,10,2022,10405.0,33,daily
2022-11-24,24,11,2022,10503.0,33,daily
2023-01-05,5,1,2023,11023.0,33,daily
2022-03-23,23,3,2022,10013.0,33,daily
2022-05-06,6,5,2022,10084.0,33,daily
2022-06-13,13,6,2022,9541.0,33,daily
2022-10-03,3,10,2022,10565.0,33,daily
2022-12-04,4,12,2022,6453.0,33,daily
2023-02-03,3,2,2023,11103.0,33,daily
2021-04-23,23,4,2021,8896.0,33,daily
2021-06-18,18,6,2021,9109.0,33,daily
2021-06-20,20,6,2021,5168.0,33,daily
2021-06-28,28,6,2021,7882.0,33,daily
2021-08-18,18,8,2021,7394.0,33,daily
2021-08-28,28,8,2021,7735.0,33,daily
2021-09-02,2,9,2021,8569.0,33,daily
2021-09-05,5,9,2021,6680.0,33,daily
2022-09-19,19,9,2022,10134.0,33,daily
2022-10-25,25,10,2022,10350.0,33,daily
2022-12-07,7,12,2022,10711.0,33,daily
2023-02-18,18,2,2023,11407.0,33,daily
2021-04-02,2,4,2021,5324.0,33,daily
2021-06-27,27,6,2021,3811.0,33,daily
2021-08-08,8,8,2021,6316.0,33,daily
2021-11-30,30,11,2021,9700.0,33,daily
2021-12-28,28,12,2021,8205.0,33,daily
2022-01-14,14,1,2022,9338.0,33,daily
2022-12-11,11,12,2022,4921.0,33,daily
2023-01-21,21,1,2023,7976.0,33,daily
2021-04-03,3,4,2021,6581.0,33,daily
2021-05-25,25,5,2021,8820.0,33,daily
2021-07-07,7,7,2021,8316.0,33,daily
2021-09-16,16,9,2021,9395.0,33,daily
2021-11-19,19,11,2021,9906.0,33,daily
2021-10-28,28,10,2021,9811.0,33,daily
2021-12-07,7,12,2021,8072.0,33,daily
2021-10-04,4,10,2021,9344.0,33,daily
2021-11-29,29,11,2021,9295.0,33,daily
2021-05-05,5,5,2021,8572.0,33,daily
2021-05-06,6,5,2021,8773.0,33,daily
2021-08-20,20,8,2021,8546.0,33,daily
2021-10-20,20,10,2021,9823.0,33,daily
2023-01-25,25,1,2023,10420.0,33,daily
2021-04-08,8,4,2021,7975.0,33,daily
2021-05-10,10,5,2021,8526.0,33,daily
2021-07-19,19,7,2021,9535.0,33,daily
2021-09-17,17,9,2021,10014.0,33,daily
2021-10-14,14,10,2021,9627.0,33,daily
2021-11-18,18,11,2021,9568.0,33,daily
2022-01-23,23,1,2022,4537.0,33,daily
2022-03-09,9,3,2022,9936.0,33,daily
2022-05-17,17,5,2022,10187.0,33,daily
2022-05-31,31,5,2022,9832.0,33,daily
2021-09-24,24,9,2021,9458.0,33,daily
2021-11-14,14,11,2021,3921.0,33,daily
2021-12-30,30,12,2021,8689.0,33,daily
2022-03-11,11,3,2022,10001.0,33,daily
2022-04-15,15,4,2022,5462.0,33,daily
2022-05-24,24,5,2022,9359.0,33,daily
2022-07-24,24,7,2022,7344.0,33,daily
2022-08-10,10,8,2022,9397.0,33,daily
2022-10-08,8,10,2022,8072.0,33,daily
2022-11-05,5,11,2022,8818.0,33,daily
2022-12-16,16,12,2022,11156.0,33,daily
2022-03-08,8,3,2022,9674.0,33,daily
2022-04-09,9,4,2022,7850.0,33,daily
2022-05-19,19,5,2022,9755.0,33,daily
2022-09-07,7,9,2022,9638.0,33,daily
2022-11-03,3,11,2022,10318.0,33,daily
2023-01-08,8,1,2023,4432.0,33,daily
2021-04-09,9,4,2021,7511.0,33,daily
2021-05-11,11,5,2021,8409.0,33,daily
2021-05-27,27,5,2021,9029.0,33,daily
2021-07-04,4,7,2021,5164.0,33,daily
2021-09-04,4,9,2021,7921.0,33,daily
2022-09-02,2,9,2022,9111.0,33,daily
2022-09-29,29,9,2022,9952.0,33,daily
2022-11-01,1,11,2022,5929.0,33,daily
2022-12-09,9,12,2022,10146.0,33,daily
2023-02-21,21,2,2023,10443.0,33,daily
2023-02-24,24,2,2023,11170.0,33,daily
2021-04-05,5,4,2021,5255.0,33,daily
2021-06-30,30,6,2021,8630.0,33,daily
2021-08-29,29,8,2021,5727.0,33,daily
2021-12-02,2,12,2021,9637.0,33,daily
2022-01-15,15,1,2022,7169.0,33,daily
2022-12-15,15,12,2022,10866.0,33,daily
2023-02-01,1,2,2023,10588.0,33,daily
2021-04-12,12,4,2021,8413.0,33,daily
2021-06-02,2,6,2021,9114.0,33,daily
2021-07-23,23,7,2021,7870.0,33,daily
2021-09-26,26,9,2021,5510.0,33,daily
2021-10-15,15,10,2021,9805.0,33,daily
2021-11-20,20,11,2021,7703.0,33,daily
2021-12-13,13,12,2021,9930.0,33,daily
2021-12-24,24,12,2021,6832.0,33,daily
2022-01-02,2,1,2022,5057.0,33,daily
2022-01-11,11,1,2022,9106.0,33,daily
2022-01-28,28,1,2022,9249.0,33,daily
2022-02-01,1,2,2022,9203.0,33,daily
2022-02-03,3,2,2022,9258.0,33,daily
2022-02-09,9,2,2022,9712.0,33,daily
2022-02-17,17,2,2022,9512.0,33,daily
2022-02-20,20,2,2022,4385.0,33,daily
2022-03-10,10,3,2022,9907.0,33,daily
2022-03-12,12,3,2022,8949.0,33,daily
2022-03-25,25,3,2022,10324.0,33,daily
2022-03-26,26,3,2022,8611.0,33,daily
2022-03-31,31,3,2022,10031.0,33,daily
2022-04-06,6,4,2022,9737.0,33,daily
2022-04-10,10,4,2022,6999.0,33,daily
2022-04-12,12,4,2022,8801.0,33,daily
2022-04-13,13,4,2022,8317.0,33,daily
2022-04-23,23,4,2022,7032.0,33,daily
2022-05-10,10,5,2022,9985.0,33,daily
2022-05-28,28,5,2022,9814.0,33,daily
2022-06-05,5,6,2022,5846.0,33,daily
2022-06-19,19,6,2022,6735.0,33,daily
2022-06-22,22,6,2022,8765.0,33,daily
2022-07-12,12,7,2022,10698.0,33,daily
2022-07-31,31,7,2022,6087.0,33,daily
2022-08-12,12,8,2022,9020.0,33,daily
2022-08-16,16,8,2022,10210.0,33,daily
2022-09-01,1,9,2022,9336.0,33,daily
2021-07-05,5,7,2021,9958.0,33,daily
2021-07-08,8,7,2021,8572.0,33,daily
2021-07-09,9,7,2021,9493.0,33,daily
2021-07-10,10,7,2021,7927.0,33,daily
2021-07-12,12,7,2021,8132.0,33,daily
2021-07-20,20,7,2021,9364.0,33,daily
2021-07-27,27,7,2021,8374.0,33,daily
2021-08-09,9,8,2021,8505.0,33,daily
2021-08-17,17,8,2021,7031.0,33,daily
2021-08-24,24,8,2021,8399.0,33,daily
2021-08-25,25,8,2021,7985.0,33,daily
2021-08-26,26,8,2021,8812.0,33,daily
2021-09-01,1,9,2021,8045.0,33,daily
2021-09-03,3,9,2021,8279.0,33,daily
2021-09-12,12,9,2021,6170.0,33,daily
2021-09-13,13,9,2021,9218.0,33,daily
2021-09-25,25,9,2021,7670.0,33,daily
2021-09-29,29,9,2021,9251.0,33,daily
2021-11-10,10,11,2021,9637.0,33,daily
2022-01-04,4,1,2022,7737.0,33,daily
2022-01-27,27,1,2022,9080.0,33,daily
2022-02-16,16,2,2022,9455.0,33,daily
2022-02-24,24,2,2022,9826.0,33,daily
2022-04-11,11,4,2022,8580.0,33,daily
2022-05-21,21,5,2022,8491.0,33,daily
2022-06-24,24,6,2022,9448.0,33,daily
2022-08-07,7,8,2022,6824.0,33,daily
2022-09-26,26,9,2022,9793.0,33,daily
2022-11-18,18,11,2022,10441.0,33,daily
2022-01-19,19,1,2022,9478.0,33,daily
2022-02-23,23,2,2022,9696.0,33,daily
2022-04-14,14,4,2022,5510.0,33,daily
2022-06-17,17,6,2022,10891.0,33,daily
2022-07-20,20,7,2022,9949.0,33,daily
2022-11-22,22,11,2022,9702.0,33,daily
2023-01-12,12,1,2023,10585.0,33,daily
2023-01-18,18,1,2023,10618.0,33,daily
2023-02-20,20,2,2023,9405.0,33,daily
2021-05-22,22,5,2021,6243.0,33,daily
2022-07-19,19,7,2022,10054.0,33,daily
2022-08-30,30,8,2022,9215.0,33,daily
2022-10-30,30,10,2022,5774.0,33,daily
2023-01-15,15,1,2023,4801.0,33,daily
2021-10-30,30,10,2021,7534.0,33,daily
2021-12-12,12,12,2021,5699.0,33,daily
2022-03-22,22,3,2022,9415.0,33,daily
2022-06-11,11,6,2022,7876.0,33,daily
2022-07-28,28,7,2022,9925.0,33,daily
2022-09-20,20,9,2022,10444.0,33,daily
2022-11-09,9,11,2022,9889.0,33,daily
2021-12-26,26,12,2021,5493.0,33,daily
2022-02-15,15,2,2022,9331.0,33,daily
2022-04-07,7,4,2022,10178.0,33,daily
2022-05-18,18,5,2022,9889.0,33,daily
2022-07-04,4,7,2022,8611.0,33,daily
2023-01-01,1,1,2023,4866.0,33,daily
2023-02-16,16,2,2023,11175.0,33,daily
2021-05-02,2,5,2021,4866.0,33,daily
2022-07-21,21,7,2022,10395.0,33,daily
2022-09-04,4,9,2022,7276.0,33,daily
2022-11-26,26,11,2022,9000.0,33,daily
2023-01-20,20,1,2023,9964.0,33,daily
2021-09-30,30,9,2021,10077.0,33,daily
2021-11-24,24,11,2021,9364.0,33,daily
2022-04-24,24,4,2022,4852.0,33,daily
2022-05-25,25,5,2022,9731.0,33,daily
2022-07-06,6,7,2022,9041.0,33,daily
2022-08-19,19,8,2022,11457.0,33,daily
2022-10-01,1,10,2022,8359.0,33,daily
2022-11-19,19,11,2022,7258.0,33,daily
2022-01-20,20,1,2022,4903.0,33,daily
2022-02-25,25,2,2022,9952.0,33,daily
2022-04-17,17,4,2022,5159.0,33,daily
2022-06-26,26,6,2022,5400.0,33,daily
2022-07-26,26,7,2022,9368.0,33,daily
2022-12-10,10,12,2022,8661.0,33,daily
2023-01-29,29,1,2023,4741.0,33,daily
2021-04-01,1,4,2021,5761.0,33,daily
2021-05-23,23,5,2021,4902.0,33,daily
2021-06-04,4,6,2021,8744.0,33,daily
2022-07-11,11,7,2022,10361.0,33,daily
2022-08-20,20,8,2022,10803.0,33,daily
2022-09-30,30,9,2022,10924.0,33,daily
2022-12-05,5,12,2022,10643.0,33,daily
2023-01-02,2,1,2023,9203.0,33,daily
2021-03-31,31,3,2021,9033.0,33,daily
2021-11-08,8,11,2021,9467.0,33,daily
2021-12-31,31,12,2021,6435.0,33,daily
2022-03-27,27,3,2022,5732.0,33,daily
2022-05-01,1,5,2022,5355.0,33,daily
2022-06-18,18,6,2022,7949.0,33,daily
2022-08-03,3,8,2022,9080.0,33,daily
2022-09-23,23,9,2022,10298.0,33,daily
2022-11-10,10,11,2022,10304.0,33,daily
2021-12-29,29,12,2021,8379.0,33,daily
2022-02-19,19,2,2022,7748.0,33,daily
2022-04-08,8,4,2022,9735.0,33,daily
2022-05-22,22,5,2022,5547.0,33,daily
2022-07-14,14,7,2022,10636.0,33,daily
2022-11-15,15,11,2022,9853.0,33,daily
2023-01-04,4,1,2023,10405.0,33,daily
2023-02-19,19,2,2023,6734.0,33,daily
2021-05-15,15,5,2021,6237.0,33,daily
2021-06-01,1,6,2021,8585.0,33,daily
2021-06-26,26,6,2021,7365.0,33,daily
2022-08-14,14,8,2022,9370.0,33,daily
2022-09-16,16,9,2022,10680.0,33,daily
2022-12-02,2,12,2022,11939.0,33,daily
2022-12-30,30,12,2022,9991.0,33,daily
2023-02-04,4,2,2023,9115.0,33,daily
2022-06-02,2,6,2022,9999.0,33,daily
2022-07-18,18,7,2022,9158.0,33,daily
2022-08-28,28,8,2022,6660.0,33,daily
2022-10-27,27,10,2022,10311.0,33,daily
2021-12-25,25,12,2021,4034.0,33,daily
2022-02-12,12,2,2022,7725.0,33,daily
2022-03-20,20,3,2022,5341.0,33,daily
2022-04-19,19,4,2022,7571.0,33,daily
2022-07-03,3,7,2022,5119.0,33,daily
2022-10-09,9,10,2022,6156.0,33,daily
2022-10-15,15,10,2022,8568.0,33,daily
2022-10-24,24,10,2022,10195.0,33,daily
2022-10-28,28,10,2022,10569.0,33,daily
2022-12-28,28,12,2022,9990.0,33,daily
2023-02-15,15,2,2023,10848.0,33,daily
2021-04-26,26,4,2021,8257.0,33,daily
2021-05-30,30,5,2021,5109.0,33,daily
2021-05-31,31,5,2021,9154.0,33,daily
2022-08-04,4,8,2022,8792.0,33,daily
2022-09-14,14,9,2022,10347.0,33,daily
2022-11-27,27,11,2022,5056.0,33,daily
2022-12-17,17,12,2022,9778.0,33,daily
2023-01-24,24,1,2023,10047.0,33,daily
2022-05-27,27,5,2022,10348.0,33,daily
